,Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner,Car_Name_Code,Fuel_Type_Code,Seller_Type_Code,Transmission_Code
176,Honda Karizma,2011,0.35,1.05,30000,Petrol,Individual,Manual,0,39,2,1,1
2,ciaz,2017,7.25,9.85,6900,Petrol,Dealer,Manual,0,68,2,0,1
9,ciaz,2015,7.45,8.92,42367,Diesel,Dealer,Manual,0,68,1,0,1
164,Hero Splender iSmart,2016,0.45,0.54,14000,Petrol,Individual,Manual,0,28,2,1,1
204,eon,2015,2.75,4.43,28282,Petrol,Dealer,Manual,0,75,2,0,1
258,city,2015,8.4,13.6,25000,Petrol,Dealer,Manual,0,69,2,0,1
234,grand i10,2015,5.5,5.7,4492,Petrol,Dealer,Manual,0,82,2,0,1
266,amaze,2014,3.65,7.0,35000,Petrol,Dealer,Manual,0,64,2,0,1
241,xcent,2015,4.75,7.13,35866,Petrol,Dealer,Manual,1,97,2,0,1
280,brio,2015,5.25,5.9,14465,Petrol,Dealer,Manual,0,66,2,0,1
47,wagon r,2006,1.05,4.15,65000,Petrol,Dealer,Manual,0,96,2,0,1
168,Honda CB Trigger,2013,0.42,0.73,12000,Petrol,Individual,Manual,0,34,2,1,1
269,city,2015,6.7,10.0,18828,Petrol,Dealer,Manual,0,69,2,0,1
220,eon,2017,3.5,4.43,38488,Petrol,Dealer,Manual,0,75,2,0,1
119,Royal Enfield Thunder 500,2013,1.05,1.9,5400,Petrol,Individual,Manual,0,49,2,1,1
118,Royal Enfield Classic 350,2015,1.1,1.47,26000,Petrol,Individual,Manual,0,46,2,1,1
75,etios g,2015,3.95,6.8,36000,Petrol,Dealer,Manual,0,78,2,0,1
131,Yamaha FZ 16,2015,0.75,0.82,18000,Petrol,Individual,Manual,0,58,2,1,1
134,TVS Apache RTR 160,2017,0.65,0.81,11800,Petrol,Individual,Manual,0,51,2,1,1
248,i10,2013,4.0,4.6,30000,Petrol,Dealer,Manual,0,83,2,0,1
67,fortuner,2010,9.25,20.45,59000,Diesel,Dealer,Manual,0,81,1,0,1
290,amaze,2014,4.5,6.4,19000,Petrol,Dealer,Manual,0,64,2,0,1
